2026-03-30 19:47:32 | INFO    | utils.llm_client               | LLMClient 初始化完成: model=gpt-5.2, api_base=https://api.poixe.com/v1
2026-03-30 19:47:33 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 pull /sdcard/step_1_before.png /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/screenshots/step_1_before.png
2026-03-30 19:47:34 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell rm /sdcard/step_1_before.png
2026-03-30 19:47:34 | INFO    | Execution.action_executor      | Dump UI: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/dumps/step_1.xml
2026-03-30 19:47:34 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell rm -f /sdcard/window_dump.xml
2026-03-30 19:47:34 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell uiautomator dump /sdcard/window_dump.xml
2026-03-30 19:47:42 | ERROR   | Execution.action_executor      | ADB 命令超时: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell uiautomator dump /sdcard/window_dump.xml
2026-03-30 19:47:42 | WARNING | Execution.action_executor      | uiautomator dump 执行超时(8s), 尝试重试: 1/2 (normal)
2026-03-30 19:47:42 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell uiautomator dump --compressed /sdcard/window_dump.xml
2026-03-30 19:47:48 | ERROR   | Execution.action_executor      | ADB 命令超时: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell uiautomator dump --compressed /sdcard/window_dump.xml
2026-03-30 19:47:48 | WARNING | Execution.action_executor      | uiautomator dump 执行超时(6s)，跳过本轮 dump
2026-03-30 19:47:48 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell dumpsys activity activities
2026-03-30 19:47:48 | DEBUG   | Execution.action_executor      | 当前 Activity: com.google.android.apps.nexuslauncher/.NexusLauncherActivity
2026-03-30 19:47:48 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell dumpsys window windows
2026-03-30 19:47:49 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell dumpsys activity activities
2026-03-30 19:47:49 | DEBUG   | Execution.action_executor      | 当前 Activity: com.google.android.apps.nexuslauncher/.NexusLauncherActivity
2026-03-30 19:47:49 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell dumpsys input_method
2026-03-30 19:47:49 | DEBUG   | Execution.action_executor      | 软键盘状态(mInputShown): False
2026-03-30 19:47:49 | INFO    | Perception.perception_manager  | 开始环境感知: screenshot=/Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/screenshots/step_1_before.png, dump=
2026-03-30 19:47:49 | WARNING | Perception.perception_manager  | 未提供 Dump 文件或文件不存在, 将仅使用 CV 数据
2026-03-30 19:47:57 | DEBUG   | Perception.uied.detect_text.ocr | PaddleOCR page keys: ['input_path', 'page_index', 'doc_preprocessor_res', 'dt_polys', 'model_settings', 'text_det_params', 'text_type', 'text_rec_score_thresh', 'return_word_box', 'rec_texts', 'rec_scores', 'rec_polys', 'vis_fonts', 'textline_orientation_angles', 'rec_boxes']
2026-03-30 19:47:57 | DEBUG   | Perception.uied.detect_text.ocr | PaddleOCR counts: rec_texts=4, rec_scores=4, rec_polys=4
2026-03-30 19:47:57 | DEBUG   | Perception.uied.detect_text.ocr | PaddleOCR converted count: 4
2026-03-30 19:47:57 | DEBUG   | Perception.uied.detect_text.text_detection | After convert: 3
2026-03-30 19:47:57 | DEBUG   | Perception.uied.detect_text.text_detection | After merge: 3
2026-03-30 19:47:57 | DEBUG   | Perception.uied.detect_text.text_detection | After filter: 2
2026-03-30 19:47:57 | DEBUG   | Perception.uied.detect_text.text_detection | After sentence merge: 2
2026-03-30 19:47:57 | DEBUG   | Perception.uied.detect_text.text_detection | Final text[0]: '6😄'
2026-03-30 19:47:57 | DEBUG   | Perception.uied.detect_text.text_detection | Final text[1]: '21:41'
2026-03-30 19:47:57 | INFO    | Perception.uied.detect_text.text_detection | Text detection completed in 8.286s, text_count=2
2026-03-30 19:47:58 | INFO    | Perception.perception_manager  | CV 检测完成: 检测到 12 个元素, resize_ratio=0.360
2026-03-30 19:47:58 | INFO    | Perception.context_builder     | 开始构建 UIState: CV元素=12, Dump控件=0
2026-03-30 19:47:58 | DEBUG   | Perception.context_builder     | 上下文瘦身: 12 -> 12 控件 (过滤了 0 个冗余控件)
2026-03-30 19:47:58 | INFO    | Perception.context_builder     | UIState 构建完成: 最终控件数=12 (CV原始=12, Dump原始=0)
2026-03-30 19:47:58 | INFO    | Perception.perception_manager  | 已保存合并控件列表: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/context/step_1_before.json
2026-03-30 19:47:58 | INFO    | Perception.perception_manager  | 环境感知完成: 最终控件数=12
2026-03-30 19:47:58 | INFO    | agent_loop                     | [Step 1] 阶段2: 认知规划
2026-03-30 19:47:58 | INFO    | Planning.planner               | 开始规划, 任务: 'Copy the following text to the clipboard: ORACLE_CHANGE_VERIFY_20260330'
2026-03-30 19:47:58 | DEBUG   | Memory.memory_manager          | 未找到匹配经验, 最高相似度=0.000
2026-03-30 19:47:58 | DEBUG   | Planning.planner               | 发送规划请求到 LLM
2026-03-30 19:47:58 | DEBUG   | utils.llm_client               | 发送 LLM 请求: model=gpt-5.2, prompt_len=3271, timeout=18s
2026-03-30 19:48:03 | DEBUG   | utils.llm_client               | LLM 响应: len=520
2026-03-30 19:48:03 | INFO    | Planning.planner               | LLM 规划完成: subgoal='Swipe up from the bottom to open the app drawer', action=swipe, complete=False
2026-03-30 19:48:03 | INFO    | agent_loop                     | 子目标: 'Swipe up from the bottom to open the app drawer' (action=swipe)
2026-03-30 19:48:03 | INFO    | Planning.oracle_pre            | 生成事前约束: subgoal='Swipe up from the bottom to open the app drawer'
2026-03-30 19:48:03 | INFO    | Planning.oracle_pre            | 使用快速约束路径: action=swipe
2026-03-30 19:48:03 | INFO    | agent_loop                     | 事前约束已生成
2026-03-30 19:48:03 | INFO    | agent_loop                     | [Step 1] 阶段3: 安全检查
2026-03-30 19:48:03 | DEBUG   | Planning.safety_interceptor    | 安全检查通过: 'Swipe up from the bottom to open the app drawer'
2026-03-30 19:48:03 | INFO    | agent_loop                     | [Step 1] 阶段4: 动作映射
2026-03-30 19:48:03 | INFO    | Execution.action_mapper        | 映射动作: subgoal='Swipe up from the bottom to open the app drawer'
2026-03-30 19:48:03 | INFO    | agent_loop                     | 映射动作: swipe at (540, 1820)
2026-03-30 19:48:03 | DEBUG   | Execution.oracle_runtime       | 执行前检查通过: swipe at (540, 1820)
2026-03-30 19:48:03 | INFO    | agent_loop                     | [Step 1] 阶段5: 执行动作
2026-03-30 19:48:03 | INFO    | Execution.action_executor      | 执行滑动: (540,1820) -> (540,621), 时长=500ms
2026-03-30 19:48:03 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell input swipe 540 1820 540 621 500
2026-03-30 19:48:06 | INFO    | agent_loop                     | [Step 1] 阶段6: 执行后感知 + 事中检查
2026-03-30 19:48:06 | INFO    | Execution.action_executor      | 截屏: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/screenshots/step_1_after.png
2026-03-30 19:48:06 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell screencap -p /sdcard/step_1_after.png
2026-03-30 19:48:07 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 pull /sdcard/step_1_after.png /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/screenshots/step_1_after.png
2026-03-30 19:48:07 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell rm /sdcard/step_1_after.png
2026-03-30 19:48:07 | INFO    | Execution.action_executor      | Dump UI: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/dumps/step_1_after.xml
2026-03-30 19:48:07 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell rm -f /sdcard/window_dump.xml
2026-03-30 19:48:07 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell uiautomator dump /sdcard/window_dump.xml
2026-03-30 19:48:15 | ERROR   | Execution.action_executor      | ADB 命令超时: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell uiautomator dump /sdcard/window_dump.xml
2026-03-30 19:48:15 | WARNING | Execution.action_executor      | uiautomator dump 执行超时(8s), 尝试重试: 1/2 (normal)
2026-03-30 19:48:15 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell uiautomator dump --compressed /sdcard/window_dump.xml
2026-03-30 19:48:18 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell ls -l /sdcard/window_dump.xml
2026-03-30 19:48:18 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 pull /sdcard/window_dump.xml /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/dumps/step_1_after.xml
2026-03-30 19:48:18 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell rm -f /sdcard/window_dump.xml
2026-03-30 19:48:18 | INFO    | Execution.action_executor      | UI dump 恢复成功，清空失败计数(1)
2026-03-30 19:48:18 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell dumpsys activity activities
2026-03-30 19:48:18 | DEBUG   | Execution.action_executor      | 当前 Activity: com.google.android.apps.nexuslauncher/.NexusLauncherActivity
2026-03-30 19:48:18 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell dumpsys window windows
2026-03-30 19:48:19 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell dumpsys activity activities
2026-03-30 19:48:19 | DEBUG   | Execution.action_executor      | 当前 Activity: com.google.android.apps.nexuslauncher/.NexusLauncherActivity
2026-03-30 19:48:19 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell dumpsys input_method
2026-03-30 19:48:19 | DEBUG   | Execution.action_executor      | 软键盘状态(mInputShown): False
2026-03-30 19:48:19 | INFO    | Perception.perception_manager  | 开始环境感知: screenshot=/Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/screenshots/step_1_after.png, dump=/Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/dumps/step_1_after.xml
2026-03-30 19:48:19 | INFO    | Perception.dump_parser         | 解析 UI Dump: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/dumps/step_1_after.xml
2026-03-30 19:48:19 | INFO    | Perception.dump_parser         | Dump 解析完成, 提取 32 个控件
2026-03-30 19:48:19 | INFO    | Perception.perception_manager  | Dump 解析完成: 解析到 32 个控件
2026-03-30 19:48:19 | INFO    | Perception.perception_manager  | Dump 信息已足够丰富，跳过 CV 检测以降低时延
2026-03-30 19:48:19 | INFO    | Perception.context_builder     | 开始构建 UIState: CV元素=0, Dump控件=32
2026-03-30 19:48:19 | DEBUG   | Perception.context_builder     | 上下文瘦身: 30 -> 29 控件 (过滤了 1 个冗余控件)
2026-03-30 19:48:19 | INFO    | Perception.context_builder     | UIState 构建完成: 最终控件数=29 (CV原始=0, Dump原始=32)
2026-03-30 19:48:19 | INFO    | Perception.perception_manager  | 已保存合并控件列表: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/context/step_1_after.json
2026-03-30 19:48:19 | INFO    | Perception.perception_manager  | 环境感知完成: 最终控件数=29
2026-03-30 19:48:19 | DEBUG   | Execution.oracle_runtime       | 事中检查通过
2026-03-30 19:48:19 | INFO    | agent_loop                     | [Step 1] 阶段7: 事后评估
2026-03-30 19:48:19 | INFO    | Evaluation.evaluator           | 开始事后评估: 'Swipe up from the bottom to open the app drawer'
2026-03-30 19:48:19 | INFO    | agent_loop                     | ✓ 子目标完成: 'Swipe up from the bottom to open the app drawer'
2026-03-30 19:48:19 | DEBUG   | Evaluation.replanner           | 子目标成功, 重置连续失败计数
2026-03-30 19:48:19 | DEBUG   | Memory.memory_manager          | 短期记忆新增步骤 #1
2026-03-30 19:48:19 | INFO    | agent_loop                     | ========================================
2026-03-30 19:48:19 | INFO    | agent_loop                     | 第 2 步 (最大 12)
2026-03-30 19:48:19 | INFO    | agent_loop                     | ========================================
2026-03-30 19:48:19 | INFO    | agent_loop                     | [Step 2] 阶段1: 环境感知
2026-03-30 19:48:19 | INFO    | Execution.action_executor      | 截屏: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/screenshots/step_2_before.png
2026-03-30 19:48:19 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell screencap -p /sdcard/step_2_before.png
2026-03-30 19:48:19 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 pull /sdcard/step_2_before.png /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/screenshots/step_2_before.png
2026-03-30 19:48:20 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell rm /sdcard/step_2_before.png
2026-03-30 19:48:20 | INFO    | Execution.action_executor      | Dump UI: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/dumps/step_2.xml
2026-03-30 19:48:20 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell rm -f /sdcard/window_dump.xml
2026-03-30 19:48:20 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell uiautomator dump /sdcard/window_dump.xml
2026-03-30 19:48:28 | ERROR   | Execution.action_executor      | ADB 命令超时: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell uiautomator dump /sdcard/window_dump.xml
2026-03-30 19:48:28 | WARNING | Execution.action_executor      | uiautomator dump 执行超时(8s), 尝试重试: 1/2 (normal)
2026-03-30 19:48:28 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell uiautomator dump --compressed /sdcard/window_dump.xml
2026-03-30 19:48:31 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell ls -l /sdcard/window_dump.xml
2026-03-30 19:48:31 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 pull /sdcard/window_dump.xml /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/dumps/step_2.xml
2026-03-30 19:48:31 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell rm -f /sdcard/window_dump.xml
2026-03-30 19:48:31 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell dumpsys activity activities
2026-03-30 19:48:32 | DEBUG   | Execution.action_executor      | 当前 Activity: com.google.android.apps.nexuslauncher/.NexusLauncherActivity
2026-03-30 19:48:32 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell dumpsys window windows
2026-03-30 19:48:32 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell dumpsys activity activities
2026-03-30 19:48:32 | DEBUG   | Execution.action_executor      | 当前 Activity: com.google.android.apps.nexuslauncher/.NexusLauncherActivity
2026-03-30 19:48:32 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell dumpsys input_method
2026-03-30 19:48:32 | DEBUG   | Execution.action_executor      | 软键盘状态(mInputShown): False
2026-03-30 19:48:32 | INFO    | Perception.perception_manager  | 开始环境感知: screenshot=/Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/screenshots/step_2_before.png, dump=/Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/dumps/step_2.xml
2026-03-30 19:48:32 | INFO    | Perception.dump_parser         | 解析 UI Dump: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/dumps/step_2.xml
2026-03-30 19:48:32 | INFO    | Perception.dump_parser         | Dump 解析完成, 提取 32 个控件
2026-03-30 19:48:32 | INFO    | Perception.perception_manager  | Dump 解析完成: 解析到 32 个控件
2026-03-30 19:48:32 | INFO    | Perception.perception_manager  | Dump 信息已足够丰富，跳过 CV 检测以降低时延
2026-03-30 19:48:32 | INFO    | Perception.context_builder     | 开始构建 UIState: CV元素=0, Dump控件=32
2026-03-30 19:48:32 | DEBUG   | Perception.context_builder     | 上下文瘦身: 30 -> 29 控件 (过滤了 1 个冗余控件)
2026-03-30 19:48:32 | INFO    | Perception.context_builder     | UIState 构建完成: 最终控件数=29 (CV原始=0, Dump原始=32)
2026-03-30 19:48:32 | INFO    | Perception.perception_manager  | 已保存合并控件列表: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/context/step_2_before.json
2026-03-30 19:48:32 | INFO    | Perception.perception_manager  | 环境感知完成: 最终控件数=29
2026-03-30 19:48:32 | INFO    | agent_loop                     | [Step 2] 阶段2: 认知规划
2026-03-30 19:48:32 | INFO    | Planning.planner               | 开始规划, 任务: 'Copy the following text to the clipboard: ORACLE_CHANGE_VERIFY_20260330'
2026-03-30 19:48:32 | DEBUG   | Memory.memory_manager          | 未找到匹配经验, 最高相似度=0.000
2026-03-30 19:48:32 | DEBUG   | Planning.planner               | 发送规划请求到 LLM
2026-03-30 19:48:32 | DEBUG   | utils.llm_client               | 发送 LLM 请求: model=gpt-5.2, prompt_len=4676, timeout=18s
2026-03-30 19:48:36 | DEBUG   | utils.llm_client               | LLM 响应: len=515
2026-03-30 19:48:36 | INFO    | Planning.planner               | LLM 规划完成: subgoal='Tap the app drawer search field to focus it', action=tap, complete=False
2026-03-30 19:48:36 | INFO    | agent_loop                     | 子目标: 'Tap the app drawer search field to focus it' (action=tap)
2026-03-30 19:48:36 | INFO    | Planning.oracle_pre            | 生成事前约束: subgoal='Tap the app drawer search field to focus it'
2026-03-30 19:48:36 | INFO    | Planning.oracle_pre            | 使用快速约束路径: action=tap
2026-03-30 19:48:36 | INFO    | agent_loop                     | 事前约束已生成
2026-03-30 19:48:36 | INFO    | agent_loop                     | [Step 2] 阶段3: 安全检查
2026-03-30 19:48:36 | DEBUG   | Planning.safety_interceptor    | 安全检查通过: 'Tap the app drawer search field to focus it'
2026-03-30 19:48:36 | INFO    | agent_loop                     | [Step 2] 阶段4: 动作映射
2026-03-30 19:48:36 | INFO    | Execution.action_mapper        | 映射动作: subgoal='Tap the app drawer search field to focus it'
2026-03-30 19:48:36 | INFO    | Execution.action_mapper        | 命中 launcher 搜索栏确定性映射: point=(540,177)
2026-03-30 19:48:36 | INFO    | agent_loop                     | 映射动作: tap at (540, 177)
2026-03-30 19:48:36 | DEBUG   | Execution.oracle_runtime       | 执行前检查通过: tap at (540, 177)
2026-03-30 19:48:36 | INFO    | agent_loop                     | [Step 2] 阶段5: 执行动作
2026-03-30 19:48:36 | INFO    | Execution.action_executor      | 执行点击: (540, 177)
2026-03-30 19:48:36 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell input tap 540 177
2026-03-30 19:48:39 | INFO    | agent_loop                     | [Step 2] 阶段6: 执行后感知 + 事中检查
2026-03-30 19:48:39 | INFO    | Execution.action_executor      | 截屏: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/screenshots/step_2_after.png
2026-03-30 19:48:39 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell screencap -p /sdcard/step_2_after.png
2026-03-30 19:48:40 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 pull /sdcard/step_2_after.png /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/screenshots/step_2_after.png
2026-03-30 19:48:40 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell rm /sdcard/step_2_after.png
2026-03-30 19:48:40 | INFO    | Execution.action_executor      | Dump UI: /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/dumps/step_2_after.xml
2026-03-30 19:48:40 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell rm -f /sdcard/window_dump.xml
2026-03-30 19:48:40 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell uiautomator dump /sdcard/window_dump.xml
2026-03-30 19:48:48 | ERROR   | Execution.action_executor      | ADB 命令超时: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell uiautomator dump /sdcard/window_dump.xml
2026-03-30 19:48:48 | WARNING | Execution.action_executor      | uiautomator dump 执行超时(8s), 尝试重试: 1/2 (normal)
2026-03-30 19:48:48 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell uiautomator dump --compressed /sdcard/window_dump.xml
2026-03-30 19:48:51 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell ls -l /sdcard/window_dump.xml
2026-03-30 19:48:51 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 pull /sdcard/window_dump.xml /Users/bytedance/Desktop/Darlingxxx/GUI-Agent/data/dumps/step_2_after.xml
2026-03-30 19:48:51 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell rm -f /sdcard/window_dump.xml
2026-03-30 19:48:51 | DEBUG   | Execution.action_executor      | 执行 ADB 命令: /Users/bytedance/Library/Android/sdk/platform-tools/adb -s emulator-5554 shell dumpsys activity activities
